scan_date,ticker,company,score,conviction_tier,price,mcap_M,runway_Q,phase3_count,revenue_M,is_profitable,sell_pct,has_buying,pt_upside_pct,hotspot_name,is_new_pick,days_tracked,scan_count,first_price,first_tier,dcf_fair_value,dcf_mos_pct,sma_above_short,sma_above_long,has_recent_8k,ev_to_ebitda,roic,fwd_pe,est_trend,num_analysts,beat_rate,consecutive_beats,next_earnings,earnings_imminent,has_activist_13d,activist_filer,strategic_alternatives,has_rofn,named_pharma_partner,top_8k_phrase,has_coc_provisions,coc_payout_estimate,deal_process_score,top_signals,flags,outcome,outcome_date,outcome_price,return_pct,notes
2026-05-01T18:06:23.303468,JAZZ,Jazz Pharmaceuticals plc,72,WATCH,202.72,12718.0,,5,4267.6,True,0.24,True,6.6,ADC / Oncology Platform,False,1,1,203.02,MEDIUM_CONVICTION,578.42,65.0,True,True,False,132.76128360685968,0.01215442497976173,6.2,up,6,56.0,2,2026-05-05,True,False,,False,False,,,False,0,0.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +108% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:24.702234,KMPH,"KemPharm, Inc.",79.2,MEDIUM_CONVICTION,5.81,200.0,,0,106.5,False,0.0,False,72.1,Rare Disease (ODD),False,1,1,5.81,MEDIUM_CONVICTION,,0.0,True,True,False,-5.118260958009627,-0.25599801523550775,,,,17.0,0,2023-05-10,False,False,,False,False,,collaboration and license,True,0,7.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Exclusive/co-dev agreement with major pharma detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-01T18:06:24.761900,KNSA,"Kiniksa Pharmaceuticals, Ltd.",72,WATCH,55.27,4101.0,,1,677.6,True,0.99,True,15.8,Neuroscience / CNS,False,1,1,53.78,MEDIUM_CONVICTION,,0.0,True,True,True,32.123699044480325,0.08171643213269279,12.5,up,6,44.0,1,2026-07-28,False,False,,False,False,Regeneron,,True,0,2.0,Phase 3 Program (+15pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Moderate insider selling (1.0% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +122% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:25.373280,KROS,"Keros Therapeutics, Inc.",80,MEDIUM_CONVICTION,11.49,428.0,10.5,0,244.1,True,0.08,True,793.0,,False,1,1,11.12,MEDIUM_CONVICTION,,0.0,True,False,False,6.75555725558698,0.20896022448140864,,down,7,67.0,0,2026-05-05,True,False,,False,False,Takeda,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:06:27.457844,KRYS,"Krystal Biotech, Inc.",72,WATCH,266.04,7831.0,,1,389.1,True,0.65,True,25.1,Rare Disease (ODD),False,1,1,262.26,MEDIUM_CONVICTION,552.97,51.9,False,True,False,39.613030754381995,0.13085509519131153,9.8,up,3,78.0,3,2026-05-04,True,False,,False,False,,,True,0,2.0,Phase 3 Program (+15pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Moderate insider selling (0.6% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +117% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:27.831487,KYMR,"Kymera Therapeutics, Inc.",71.1,WATCH,80.71,6589.0,8.4,0,39.2,False,0.42,True,45.0,Autoimmune / Inflammation,False,1,1,81.07,MEDIUM_CONVICTION,0.36,-22396.9,False,False,True,-20.760328144597953,-0.20880195260829254,,up,12,56.0,1,2026-08-10,False,False,,False,False,,,True,0,2.0,Strategic Cash Runway (+12pts) | C-Level Insider Buying (+10pts) | Acquisition Pattern Match (+9pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); PRICED-IN: +188% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:29.702378,KURA,"Kura Oncology, Inc.",72,WATCH,8.77,778.0,8.3,1,67.5,False,0.0,True,211.6,ADC / Oncology Platform,False,1,1,8.83,MEDIUM_CONVICTION,23.21,62.2,False,True,False,-2.5765209744723037,-0.48763060774155004,2.6,up,5,38.0,0,2026-07-30,True,False,,False,False,,collaboration and license,True,0,7.0,Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts),Exclusive/co-dev agreement with major pharma detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +61% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:26.829973,LEGN,Legend Biotech Corporation,80,MEDIUM_CONVICTION,23.59,4363.0,9.0,0,1031.6,False,0.0,False,145.4,ADC / Oncology Platform,False,1,1,23.52,MEDIUM_CONVICTION,,0.0,False,True,False,-32.64786375259872,-0.09612334768588018,11.1,up,6,89.0,2,2026-05-12,True,False,,False,False,,,False,0,0.0,Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:06:31.390467,LENZ,"LENZ Therapeutics, Inc.",74.4,WATCH,8.88,278.0,14.1,0,19.1,False,0.0,True,481.9,Neuroscience / CNS,False,1,1,8.98,WATCH,2.13,-316.9,False,False,False,-4.785946849832123,-0.3201317929389615,2.5,up,2,56.0,0,2026-05-06,True,False,,False,False,,,True,1000000,4.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout),PENDING,,,,
2026-05-01T18:06:32.713194,LGND,Ligand Pharmaceuticals Incorporated,78.0,MEDIUM_CONVICTION,227.44,4535.0,,0,268.1,True,0.4,True,17.7,Autoimmune / Inflammation,False,1,1,229.45,MEDIUM_CONVICTION,47.8,-375.8,False,True,True,20.405217837964045,0.024242875844605282,13.9,up,1,78.0,4,2026-05-14,True,False,,False,False,Janssen,merger agreement,True,0,2.0,Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts) | Acquisition Pattern Match (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-01T18:06:31.666724,LNTH,"Lantheus Holdings, Inc.",72,WATCH,85.5,5566.0,,1,1541.6,True,0.1,False,18.1,Rare Disease (ODD),False,1,1,84.62,MEDIUM_CONVICTION,699.92,87.8,True,True,True,10.239372186533016,0.12210568427880247,10.1,up,4,56.0,1,2026-05-07,True,False,,False,False,,collaboration and license,True,0,7.0,Phase 3 Program (+15pts) | Commercial-Stage Company (+10pts) | Acquisition Pattern Match (+10pts),Exclusive/co-dev agreement with major pharma detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +81% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:33.131709,LYEL,"Lyell Immunopharma, Inc.",72,WATCH,20.83,486.0,5.5,1,0.0,False,0.05,True,120.8,ADC / Oncology Platform,False,1,1,19.73,MEDIUM_CONVICTION,0.88,-2256.9,False,False,False,-2.6418838400915545,-0.7011216625378475,,up,1,67.0,0,2026-05-12,True,False,,False,False,Gilead,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +172% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:34.369637,MDGL,"Madrigal Pharmaceuticals, Inc.",72,WATCH,513.72,11785.0,7.4,3,958.4,False,0.02,True,37.4,Obesity / Metabolic,False,1,1,517.39,MEDIUM_CONVICTION,3073.62,83.3,False,False,True,-49.98719731008172,-0.31578554148659554,7.1,up,5,56.0,0,2026-05-06,True,False,,False,False,Roche,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +94% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:35.159371,MGNX,"MacroGenics, Inc.",72,WATCH,3.13,199.0,6.3,0,149.5,False,0.06,True,91.7,Autoimmune / Inflammation,False,1,1,3.08,MEDIUM_CONVICTION,,0.0,False,False,False,-2.302832456105621,-0.3297772387955516,,up,1,44.0,3,2026-05-12,True,False,,False,False,,,True,625000,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A ($0.6M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +164% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:36.867002,MGTX,MeiraGTx Holdings plc,100,HIGH_CONVICTION,9.41,871.0,5.4,0,81.4,False,1.61,True,147.9,Autoimmune / Inflammation,False,1,1,9.22,HIGH_CONVICTION,,0.0,False,False,True,-6.248820197606825,-0.7092335287660965,7.9,up,1,22.0,1,2026-05-12,True,True,Unknown,False,False,Johnson & Johnson,collaboration and license,True,0,18.1,Bolt-On Acquisition Sweet Spot (+16pts) | SC 13D Filing: Activist investor (+11pts) | Commercial-Stage Company (+10pts),Elevated insider selling (1.6% of mcap); ACTIVIST 13D: Unknown (2026-04-24 00:00:00); Exclusive/co-dev agreement with Johnson & Johnson detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-01T18:06:36.143323,MIRM,"Mirum Pharmaceuticals, Inc.",80.9,MEDIUM_CONVICTION,96.53,4846.0,,6,521.3,False,0.19,True,24.7,,False,1,1,97.31,MEDIUM_CONVICTION,,0.0,True,False,True,231.77571968848073,-0.034633335054361,12.5,up,6,44.0,0,2026-05-06,True,False,,False,False,Biogen,merger agreement,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-01T18:06:38.125838,MNKD,MannKind Corporation,100,HIGH_CONVICTION,2.84,877.0,21.5,0,349.0,True,0.0,True,146.5,Neuroscience / CNS,False,1,1,2.83,HIGH_CONVICTION,,0.0,True,True,False,77.44900730351368,0.05787833630921749,8.4,up,7,50.0,0,2026-05-06,True,False,,False,False,,merger agreement,True,1000000.0,4.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout),PENDING,,,,
2026-05-01T18:06:37.456293,MRTX,"Mirati Therapeutics, Inc.",71.0,WATCH,58.7,4118.0,7.1,4,12.4,False,0.0,False,73.9,ADC / Oncology Platform,False,1,1,58.7,MEDIUM_CONVICTION,,0.0,False,False,False,-3.1244111225649567,-0.7227002130264889,,up,13,70.0,0,,False,False,,False,False,,,False,0,0.0,Deep Phase 3 Pipeline (+25pts) | Large Analyst-to-Market Gap (+10pts) | Acquisition Pattern Match (+10pts),PRICED-IN: +115% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:39.158020,NBIX,"Neurocrine Biosciences, Inc.",100,HIGH_CONVICTION,131.78,13226.0,,14,2860.5,True,0.07,True,35.1,Neuroscience / CNS,False,1,1,131.67,HIGH_CONVICTION,507.66,74.0,True,False,False,20.723649864986502,0.10803403990454921,9.3,up,5,44.0,3,2026-05-05,True,False,,False,False,,merger agreement,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-01T18:06:40.213870,NKTR,Nektar Therapeutics,72.0,WATCH,86.46,1755.0,4.3,0,55.2,False,0.0,False,53.6,Autoimmune / Inflammation,False,1,1,85.04,MEDIUM_CONVICTION,,0.0,False,True,False,-6.528921553269271,-0.5282117655651235,,up,4,56.0,3,2026-05-07,True,False,,False,False,,,True,1000000.0,4.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Acquisition Pattern Match (+10pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout); PRICED-IN: +982% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:40.717616,NMRA,"Neumora Therapeutics, Inc. Common Stock",72,WATCH,2.44,446.0,3.9,3,0.0,False,0.02,False,186.9,Autoimmune / Inflammation,False,1,1,2.47,MEDIUM_CONVICTION,1.1,-121.8,True,True,False,-0.47313886472612277,-1.5178499496475328,17.6,up,7,33.0,0,2026-05-11,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts),Only 3.9Q runway — verify solvency before entering; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +299% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:41.745501,NRIX,"Nurix Therapeutics, Inc.",72,WATCH,16.81,1457.0,7.7,0,84.0,False,0.05,True,89.4,Autoimmune / Inflammation,False,1,1,16.7,MEDIUM_CONVICTION,,0.0,True,True,False,-5.20463238334266,-0.4725751379679994,,up,10,44.0,0,2026-07-09,False,False,,False,False,Pfizer,co-development agreement,True,0,7.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Exclusive/co-dev agreement with Pfizer detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +105% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:42.221850,NTLA,"Intellia Therapeutics, Inc.",72,WATCH,13.26,1566.0,6.2,3,67.7,False,0.0,True,57.5,Autoimmune / Inflammation,False,1,1,13.48,MEDIUM_CONVICTION,,0.0,False,True,True,-2.298971547819775,-0.5766663223154005,1.4,up,13,89.0,6,2026-05-14,True,False,,False,False,Regeneron,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +94% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:43.456227,NUVB,Nuvation Bio Inc.,72,WATCH,4.49,1556.0,12.8,3,62.9,False,0.12,True,176.2,,True,0,0,,,3.3,-36.1,False,True,False,-15.2204475634345,-0.40958486721325654,12.1,up,3,33.0,0,2026-05-04,True,False,,False,False,,collaboration and license,True,0,7.0,Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Exclusive/co-dev agreement with major pharma detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +186% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:43.928813,NVAX,"Novavax, Inc.",80,MEDIUM_CONVICTION,8.04,1310.0,18.6,3,1123.5,True,0.17,True,123.9,,False,1,1,7.925,MEDIUM_CONVICTION,,0.0,False,False,False,2.227699313667542,0.7800297327133369,9.0,up,3,67.0,6,2026-05-06,True,False,,False,False,Pfizer,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:06:44.696284,OBIO,"Orchestra BioMed Holdings, Inc.",100,HIGH_CONVICTION,3.97,232.0,12.7,0,33.5,False,0.13,True,202.3,,False,1,1,3.99,HIGH_CONVICTION,,0.0,False,False,False,-3094.3428205128207,-0.5239805000404564,12.0,up,3,67.0,1,2026-05-11,True,True,Unknown,False,False,,,True,100000000.0,21.7,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | SC 13D Filing: Activist investor (+12pts),ACTIVIST 13D: Unknown (2026-04-29 00:00:00); Change-of-control provisions in DEF 14A ($100.0M estimated payout),PENDING,,,,
2026-05-01T18:06:45.395716,OCUL,"Ocular Therapeutix, Inc.",80,MEDIUM_CONVICTION,9.43,2053.0,14.0,3,51.8,False,0.09,True,170.4,Neuroscience / CNS,False,1,1,9.37,MEDIUM_CONVICTION,,0.0,False,True,False,-6.469005263090467,-0.3552537404548014,6.4,up,3,22.0,2,2026-05-05,True,False,,False,False,Astrazeneca,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:06:46.665690,OMER,Omeros Corporation,72,WATCH,15.06,1084.0,5.9,0,0.0,False,0.77,True,165.6,Autoimmune / Inflammation,False,1,1,14.6,MEDIUM_CONVICTION,,0.0,True,True,False,-10.839420293354785,-0.4532338253368914,3.0,up,1,67.0,3,2026-05-21,False,False,,False,False,Novo Nordisk,,True,972525,2.0,Mid-Cap Acquisition Target (+11pts) | Large Analyst-to-Market Gap (+10pts) | C-Level Insider Buying (+10pts),Moderate insider selling (0.8% of mcap); Change-of-control provisions in DEF 14A ($1.0M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +411% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:47.042964,ORIC,"ORIC Pharmaceuticals, Inc.",72,WATCH,9.77,980.0,11.8,0,0.0,False,0.09,True,122.6,,False,1,1,9.88,WATCH,0.35,-2698.4,False,True,False,-5.333699474299793,-0.36303263394387114,,up,4,56.0,2,2026-05-04,True,False,,False,False,,,True,690000,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A ($0.7M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +116% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:47.732076,PAHC,Phibro Animal Health Corporation,78.3,HIGH_CONVICTION,54.89,2225.0,,0,1296.2,True,0.91,False,-10.7,Neuroscience / CNS,False,1,1,53.18,HIGH_CONVICTION,,0.0,True,False,True,11.766552942858894,0.0717532421939419,14.7,up,4,100.0,9,2026-05-06,True,True,Unknown,False,False,,,False,0,10.9,Mid-Cap Acquisition Target (+11pts) | SC 13D Filing: Activist investor (+11pts) | Commercial-Stage Company (+10pts),Moderate insider selling (0.9% of mcap); ACTIVIST 13D: Unknown (2026-04-23 00:00:00),PENDING,,,,
2026-05-01T18:06:48.820471,PBYI,"Puma Biotechnology, Inc.",72,WATCH,7.49,381.0,,0,228.4,True,0.0,True,0,ADC / Oncology Platform,False,1,1,7.51,MEDIUM_CONVICTION,17.93,58.2,True,True,False,5.558084356604552,0.204108417788538,37.4,down,1,89.0,8,2026-05-07,True,False,,False,False,Astrazeneca,exclusive license agreement,True,0,14.0,Bolt-On Acquisition Sweet Spot (+16pts) | Deep Partnership with Astrazeneca (+12pts) | Commercial-Stage Company (+10pts),Exclusive/co-dev agreement with Astrazeneca detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +163% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:49.939055,PCRX,"Pacira BioSciences, Inc.",80,MEDIUM_CONVICTION,24.44,961.0,,1,726.4,True,0.3,True,20.7,,False,1,1,25.49,MEDIUM_CONVICTION,361.05,93.2,False,True,True,12.165296240954955,0.010150062725160093,5.0,up,3,78.0,1,2026-08-04,False,False,,False,False,,,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts) | Commercial-Stage Company (+10pts),Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:06:50.074194,PGEN,"Precigen, Inc.",72,WATCH,4.08,1226.0,3.7,1,9.7,False,1.28,True,47.1,Gene / Cell Therapy,False,1,1,4.16,MEDIUM_CONVICTION,,0.0,True,False,False,-12.074931112078218,-0.8850071813434509,4.0,up,1,44.0,1,2026-05-13,True,False,,False,False,,,True,0,2.0,Phase 3 Program (+15pts) | Mid-Cap Acquisition Target (+11pts) | C-Level Insider Buying (+10pts),Only 3.7Q runway — verify solvency before entering; Moderate insider selling (1.3% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +232% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:51.454196,PHAT,"Phathom Pharmaceuticals, Inc.",72,WATCH,12.01,954.0,17.5,0,175.1,False,0.01,False,105.4,Neuroscience / CNS,False,1,1,11.2,MEDIUM_CONVICTION,,0.0,True,False,True,-7.098166510993515,-1.2523071865239954,2.4,up,5,56.0,0,2026-08-06,False,False,,False,False,Takeda,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +443% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:52.902384,PRAX,"Praxis Precision Medicines, Inc.",72,WATCH,324.2,6854.0,8.4,7,0.0,False,0.0,True,67.9,Neuroscience / CNS,False,1,1,318.83,MEDIUM_CONVICTION,14.95,-2068.6,False,True,False,-20.703495567021193,-0.37141985275196243,5.4,up,13,44.0,0,2026-05-01,False,False,,False,False,Merck,,True,8708648,7.0,Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A ($8.7M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +829% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:53.946739,PRLD,Prelude Therapeutics Incorporated,100,HIGH_CONVICTION,4.7,262.0,5.4,0,12.1,False,0.0,True,70.2,ADC / Oncology Platform,False,1,1,5.23,HIGH_CONVICTION,5.04,6.7,True,True,False,-1.4038781421858735,-1.1482567396914292,12.7,up,1,89.0,6,2026-05-05,True,True,Unknown,False,False,,,True,0,12.9,Bolt-On Acquisition Sweet Spot (+16pts) | SC 13D Filing: Activist investor (+11pts) | Large Analyst-to-Market Gap (+10pts),ACTIVIST 13D: Unknown (2026-04-23 00:00:00); Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-01T18:06:55.915893,PTCT,"PTC Therapeutics, Inc.",72,WATCH,65.15,5402.0,38.7,3,1730.7,True,0.17,True,37.6,Rare Disease (ODD),False,1,1,65.06,MEDIUM_CONVICTION,,0.0,False,False,True,6.251304174101912,0.3738746628174066,15.5,up,7,67.0,0,2026-05-07,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +81% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:06:59.848174,RARE,Ultragenyx Pharmaceutical Inc.,80,MEDIUM_CONVICTION,24.77,2435.0,7.2,9,673.0,False,0.11,True,107.9,Rare Disease (ODD),False,1,1,24.69,MEDIUM_CONVICTION,,0.0,True,True,False,-6.2196,-0.435313262815297,4.3,up,6,44.0,0,2026-05-05,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:07:00.424079,RCKT,"Rocket Pharmaceuticals, Inc.",72,WATCH,3.56,388.0,4.4,0,0.0,False,0.03,True,40.4,Rare Disease (ODD),False,1,1,3.48,MEDIUM_CONVICTION,0.47,-650.9,False,False,True,-1.60491055340688,-0.7537851549357101,11.3,up,7,78.0,2,2026-05-14,True,False,,False,False,,,True,2500000,4.0,Bolt-On Acquisition Sweet Spot (+16pts) | C-Level Insider Buying (+10pts) | Acquisition Pattern Match (+9pts),Change-of-control provisions in DEF 14A ($2.5M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +63% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:02.682365,RCUS,"Arcus Biosciences, Inc.",72,WATCH,25.68,2585.0,9.0,3,247.0,False,0.0,False,16.8,,False,1,1,25.5,MEDIUM_CONVICTION,,0.0,True,True,False,-7.272662686567164,-0.4251101321585903,14.8,up,6,78.0,3,2026-05-05,True,False,,False,False,Gilead,,True,1000000.0,4.0,Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +264% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:03.458183,REPL,"Replimune Group, Inc.",72,WATCH,2.5,206.0,3.7,2,0.0,False,0.03,True,400.0,ADC / Oncology Platform,False,1,1,2.57,MEDIUM_CONVICTION,0.33,-649.2,True,False,False,-2.955785983207574,-0.5307384739597808,6.1,up,1,44.0,0,2026-05-28,False,False,,False,False,,,True,0,2.0,Dual Phase 3 Programs (+20pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts),Only 3.7Q runway — verify solvency before entering; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +67% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
